StimulusID,RaterID,Condition,Awe,Fear,Anger,Pride,Shame,Disgust,Sadness,Contempt,Interest,Surprise,Amusement,Happiness,Embarrassment
240,12577,ScenarioAlone,3,3,3,0,0,3,3,0,0,3,0,0,0
113,12577,ScenarioAlone,4,4,0,0,4,3,4,0,0,3,0,0,4
164,12577,ScenarioAlone,4,4,4,0,0,4,4,0,4,4,0,0,0
429,12577,ScenarioAlone,4,4,0,0,0,0,0,0,0,4,0,0,0
22,12577,ScenarioAlone,0,2,3,0,0,0,3,0,0,0,0,0,0
1,12577,ScenarioAlone,4,3,4,0,4,4,4,0,0,3,0,0,4
398,12577,ScenarioAlone,0,4,0,0,0,0,4,0,0,0,0,0,0
325,12577,ScenarioAlone,4,0,0,4,0,0,0,0,4,4,4,4,0
306,12577,ScenarioAlone,4,4,4,0,4,4,4,4,0,4,0,0,4
108,12577,ScenarioAlone,0,4,0,0,4,0,4,0,4,0,0,0,4
372,12577,ScenarioAlone,0,4,0,0,0,0,0,0,0,0,0,0,0
494,12577,ScenarioAlone,0,0,3,0,0,3,0,3,3,0,0,0,0
483,12577,ScenarioAlone,0,3,0,0,3,0,0,0,0,0,0,0,3
475,12577,ScenarioAlone,0,0,0,4,0,0,0,4,4,0,0,4,0
324,12577,ScenarioAlone,4,0,4,0,0,4,4,0,0,4,0,0,0
341,12577,ScenarioAlone,4,4,2,0,0,0,4,0,0,0,0,0,0
498,12577,ScenarioAlone,0,3,0,3,0,0,0,0,0,0,0,0,0
419,12577,ScenarioAlone,4,0,4,0,0,4,4,4,0,0,0,0,0
439,12577,ScenarioAlone,0,3,0,0,0,0,3,0,0,0,0,0,0
582,12577,ScenarioAlone,4,0,0,4,0,0,0,0,4,4,0,4,0
363,12577,ScenarioAlone,3,0,3,0,3,3,0,0,3,3,0,0,3
353,12577,ScenarioAlone,4,4,4,0,0,4,4,4,0,0,0,0,0
446,12577,ScenarioAlone,0,3,0,0,3,0,3,0,0,0,0,0,3
272,12577,ScenarioAlone,0,0,0,3,0,0,0,0,3,0,0,3,0
454,12593,ScenarioAlone,4,1,1,0,2,0,4,1,3,4,3,4,2
168,12593,ScenarioAlone,0,1,3,0,2,2,0,4,3,0,0,1,1
119,12593,ScenarioAlone,0,2,2,0,1,0,3,2,3,4,0,0,2
525,12593,ScenarioAlone,0,0,2,3,0,2,0,3,3,0,4,2,0
443,12593,ScenarioAlone,0,0,4,0,0,4,0,4,3,0,0,0,0
225,12593,ScenarioAlone,0,1,3,4,0,1,0,1,3,0,3,2,0
369,12593,ScenarioAlone,2,2,0,3,2,0,0,0,3,0,0,3,4
319,12593,ScenarioAlone,0,3,0,0,2,0,0,0,3,4,0,2,1
253,12593,ScenarioAlone,0,0,3,0,0,2,0,3,3,2,0,0,2
305,12593,ScenarioAlone,0,2,0,0,0,0,0,0,3,0,0,0,2
280,12593,ScenarioAlone,0,0,0,0,0,0,0,0,3,0,4,0,0
141,12593,ScenarioAlone,3,1,0,2,1,1,0,0,3,4,2,2,4
43,12593,ScenarioAlone,0,4,2,0,1,2,3,2,3,0,0,0,2
376,12593,ScenarioAlone,4,1,0,4,0,0,0,0,3,2,3,4,0
386,12593,ScenarioAlone,2,4,3,0,3,4,0,4,3,2,0,0,0
71,12593,ScenarioAlone,0,2,0,0,0,0,0,4,3,0,0,0,0
442,12593,ScenarioAlone,0,3,4,0,4,4,4,4,3,3,0,0,3
207,12593,ScenarioAlone,2,0,0,3,0,0,0,0,4,0,0,3,0
535,12593,ScenarioAlone,0,4,3,0,3,0,3,2,4,3,0,0,0
409,12593,ScenarioAlone,4,0,3,4,0,2,0,2,3,2,0,3,0
331,12593,ScenarioAlone,4,0,0,3,0,0,0,0,3,2,3,4,0
464,12593,ScenarioAlone,0,4,1,0,1,1,1,1,4,3,0,0,0
93,12593,ScenarioAlone,0,0,4,0,0,3,0,3,3,2,0,0,0
223,12593,ScenarioAlone,0,4,2,0,4,0,2,0,3,2,0,0,4
447,12593,ScenarioAlone,0,3,3,0,4,3,4,3,3,3,0,0,4
307,12593,ScenarioAlone,0,0,0,3,0,0,0,4,3,0,4,4,0
83,12593,ScenarioAlone,0,0,3,0,0,0,2,0,3,4,0,0,0
242,12593,ScenarioAlone,0,3,1,0,4,1,3,0,3,0,0,0,4
12,12593,ScenarioAlone,0,0,0,2,0,0,0,0,3,0,4,4,0
516,12593,ScenarioAlone,0,0,0,0,0,1,0,0,3,2,4,0,1
570,12628,ScenarioAlone,0,4,1,0,1,0,1,0,4,0,0,0,1
553,12628,ScenarioAlone,4,0,0,0,0,0,0,0,4,4,1,3,0
378,12628,ScenarioAlone,2,2,0,4,0,0,0,0,4,1,3,4,0
388,12628,ScenarioAlone,0,4,3,0,0,1,0,1,3,4,0,0,0
592,12628,ScenarioAlone,0,3,0,2,3,0,0,1,2,0,0,1,4
474,12628,ScenarioAlone,0,4,3,0,1,1,3,2,0,0,0,0,3
14,12628,ScenarioAlone,0,4,4,0,0,1,2,1,2,4,0,0,1
39,12628,ScenarioAlone,0,3,1,0,0,4,0,4,0,0,0,0,3
192,12628,ScenarioAlone,3,2,0,3,0,0,0,0,4,3,2,4,0
346,12628,ScenarioAlone,0,3,4,0,3,2,4,2,0,3,0,0,3
204,12628,ScenarioAlone,0,4,0,0,0,0,0,0,4,0,0,0,0
461,12628,ScenarioAlone,0,3,1,0,0,2,0,1,4,3,0,0,0
183,12628,ScenarioAlone,0,0,3,0,0,1,4,2,0,3,0,0,0
409,12628,ScenarioAlone,0,4,1,0,3,1,2,1,0,0,0,0,3
482,12628,ScenarioAlone,0,4,2,0,0,1,0,1,0,4,0,0,1
287,12628,ScenarioAlone,0,0,4,0,0,4,0,4,4,0,0,0,0
268,12628,ScenarioAlone,0,2,4,0,3,2,1,0,0,4,0,0,3
518,12628,ScenarioAlone,0,4,4,0,0,2,1,3,0,4,0,0,0
13,12628,ScenarioAlone,0,0,4,0,0,4,0,4,0,3,0,0,1
318,12628,ScenarioAlone,2,0,1,0,0,3,0,0,4,4,0,0,0
472,12628,ScenarioAlone,0,0,4,0,0,1,0,3,3,2,0,0,0
87,12628,ScenarioAlone,0,4,3,0,0,1,2,1,4,2,0,0,1
255,12628,ScenarioAlone,0,4,0,0,0,0,0,0,0,4,0,0,0
580,12628,ScenarioAlone,0,0,4,0,0,4,0,3,0,1,0,0,0
294,12628,ScenarioAlone,0,0,0,1,0,0,0,0,4,0,3,2,0
517,12628,ScenarioAlone,1,0,4,0,0,4,1,3,3,2,0,0,2
350,12628,ScenarioAlone,0,0,4,0,0,0,1,2,4,0,3,0,0
58,12628,ScenarioAlone,0,2,1,0,3,1,4,2,0,0,0,0,4
205,12628,ScenarioAlone,0,4,1,0,4,1,1,0,0,0,0,0,3
93,12628,ScenarioAlone,0,4,2,0,2,3,0,1,0,0,0,0,3
443,12657,ScenarioAlone,0,0,3,0,0,1,0,3,1,0,0,0,0
574,12657,ScenarioAlone,0,0,2,0,0,0,2,1,0,2,1,0,0
233,12657,ScenarioAlone,0,0,4,0,0,4,4,4,0,3,0,0,1
326,12657,ScenarioAlone,0,0,0,0,1,0,2,3,0,0,0,0,0
277,12657,ScenarioAlone,0,0,3,0,0,0,0,3,0,1,0,0,0
10,12657,ScenarioAlone,0,0,3,0,2,2,2,2,3,2,0,0,1
393,12657,ScenarioAlone,0,2,3,3,0,1,0,2,1,0,0,0,0
234,12657,ScenarioAlone,0,1,2,1,0,2,1,2,0,1,1,0,0
91,12657,ScenarioAlone,0,3,0,0,1,0,0,0,1,0,0,0,3
503,12657,ScenarioAlone,0,0,0,4,0,0,0,0,3,1,0,3,0
553,12657,ScenarioAlone,3,0,0,1,1,0,0,0,3,0,0,3,0
88,12657,ScenarioAlone,0,0,2,0,1,1,0,3,0,0,0,0,1
499,12657,ScenarioAlone,0,0,0,0,1,2,4,2,0,1,0,0,1
19,12657,ScenarioAlone,0,0,2,0,4,4,3,3,2,3,0,0,3
473,12657,ScenarioAlone,0,0,0,0,2,0,0,0,0,0,0,0,3
463,12657,ScenarioAlone,0,3,0,0,2,0,0,0,2,0,0,2,1
362,12657,ScenarioAlone,0,0,1,2,1,1,0,1,1,1,0,0,1
225,12657,ScenarioAlone,0,0,0,2,0,0,0,2,2,0,2,0,0
461,12657,ScenarioAlone,0,0,2,2,1,2,2,3,3,1,0,0,2
386,12657,ScenarioAlone,1,3,2,3,2,2,2,2,1,3,3,1,1
345,12657,ScenarioAlone,0,1,0,0,2,1,1,0,3,0,0,2,2
577,12657,ScenarioAlone,0,0,2,3,2,1,2,1,0,0,1,0,2
164,12657,ScenarioAlone,0,4,4,0,0,2,2,3,4,3,0,0,0
82,12657,ScenarioAlone,0,3,0,3,2,0,2,1,0,0,0,0,4
340,12657,ScenarioAlone,0,0,0,3,3,0,1,0,0,1,0,0,3
97,12657,ScenarioAlone,0,1,0,0,1,0,0,0,4,3,3,3,0
450,12657,ScenarioAlone,0,0,3,3,0,1,0,3,3,2,0,0,0
328,12657,ScenarioAlone,0,0,2,2,0,2,1,0,3,0,0,0,0
145,12657,ScenarioAlone,0,3,0,0,4,1,1,2,3,4,0,0,4
61,12657,ScenarioAlone,0,0,2,3,3,0,3,0,2,2,0,0,4
178,12685,ScenarioAlone,2,2,2,0,2,0,1,0,0,0,2,0,2
44,12685,ScenarioAlone,0,4,4,0,4,4,4,4,0,0,0,0,0
395,12685,ScenarioAlone,0,0,0,0,0,0,0,0,3,2,2,2,0
197,12685,ScenarioAlone,0,0,2,0,0,3,0,0,0,1,0,0,0
603,12685,ScenarioAlone,0,4,0,0,0,0,0,0,0,4,0,0,0
405,12685,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,2,0,0
73,12685,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,3,0,0
118,12685,ScenarioAlone,0,2,0,0,0,0,0,0,0,2,0,0,0
2,12685,ScenarioAlone,2,0,0,2,0,0,0,0,0,2,0,2,0
584,12685,ScenarioAlone,0,4,3,0,3,4,4,0,0,0,0,0,0
204,12685,ScenarioAlone,0,0,0,0,0,0,0,2,0,0,0,0,0
19,12685,ScenarioAlone,3,0,3,0,3,0,0,0,0,0,0,0,0
380,12685,ScenarioAlone,3,3,0,0,0,3,3,0,0,0,0,0,0
29,12685,ScenarioAlone,0,0,3,0,3,0,0,3,0,3,0,0,0
361,12685,ScenarioAlone,0,3,0,0,3,3,3,0,0,0,0,0,0
438,12685,ScenarioAlone,3,3,0,0,0,3,2,0,0,0,0,0,2
57,12685,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,2,2,0
41,12685,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
200,12685,ScenarioAlone,0,0,0,2,0,0,0,0,0,2,0,0,0
457,12685,ScenarioAlone,2,0,0,0,2,2,0,0,0,0,0,0,0
417,12685,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
494,12685,ScenarioAlone,2,2,0,0,0,0,2,0,0,0,0,0,0
233,12685,ScenarioAlone,4,4,4,0,4,4,4,0,0,0,0,0,4
288,12685,ScenarioAlone,0,0,0,0,0,0,0,0,2,0,0,0,0
339,12685,ScenarioAlone,0,4,0,0,0,0,0,0,0,4,0,0,0
101,12685,ScenarioAlone,0,0,3,0,0,3,0,0,0,0,3,0,0
336,12685,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
343,12685,ScenarioAlone,0,3,0,0,0,0,0,0,2,0,0,2,2
367,12685,ScenarioAlone,2,0,0,0,0,0,3,0,0,0,0,0,0
536,12685,ScenarioAlone,0,2,2,0,3,0,0,0,0,0,0,0,0
256,12707,ScenarioAlone,3,4,0,0,0,0,0,0,4,3,2,0,0
220,12707,ScenarioAlone,2,1,3,2,0,2,2,4,4,4,0,3,0
232,12707,ScenarioAlone,0,0,3,1,0,2,0,4,1,0,4,2,0
30,12707,ScenarioAlone,0,3,1,0,1,0,4,1,1,1,0,0,2
465,12707,ScenarioAlone,0,4,3,0,2,3,3,3,3,3,0,0,2
587,12707,ScenarioAlone,0,4,2,0,3,2,4,1,0,1,0,0,0
524,12707,ScenarioAlone,0,0,4,0,0,3,0,4,1,1,0,0,0
427,12707,ScenarioAlone,4,0,0,3,0,0,0,0,3,3,3,4,0
89,12707,ScenarioAlone,0,2,4,0,0,4,3,4,0,4,0,0,1
596,12707,ScenarioAlone,0,0,4,0,0,2,2,1,2,1,0,0,0
116,12707,ScenarioAlone,0,4,1,0,3,0,2,1,0,4,0,0,4
56,12707,ScenarioAlone,2,0,0,4,0,0,0,0,3,3,4,4,0
198,12707,ScenarioAlone,0,3,2,0,4,4,4,2,0,4,0,0,4
308,12707,ScenarioAlone,0,4,4,0,4,4,4,4,0,4,0,0,4
497,12707,ScenarioAlone,0,0,4,0,2,3,1,4,0,2,0,0,3
580,12707,ScenarioAlone,0,0,3,0,0,4,2,3,0,3,0,0,0
216,12707,ScenarioAlone,4,0,0,2,0,0,0,0,4,2,4,3,0
173,12707,ScenarioAlone,0,0,0,4,0,0,0,1,3,0,4,2,0
376,12707,ScenarioAlone,1,0,0,4,0,0,0,0,4,0,3,4,0
15,12707,ScenarioAlone,0,0,4,0,0,4,3,4,1,0,0,0,0
443,12707,ScenarioAlone,0,0,2,0,0,3,0,2,0,0,0,0,0
100,12707,ScenarioAlone,0,2,0,1,0,0,0,0,2,0,0,1,1
207,12707,ScenarioAlone,3,0,0,4,0,0,0,0,4,2,3,4,0
461,12707,ScenarioAlone,0,0,3,0,1,2,1,2,0,1,0,0,1
273,12707,ScenarioAlone,0,0,0,3,0,0,0,0,0,0,3,2,0
258,12707,ScenarioAlone,0,0,1,1,1,0,0,1,1,0,0,0,0
529,12707,ScenarioAlone,0,0,1,2,0,0,2,1,0,0,0,0,0
366,12707,ScenarioAlone,0,2,3,0,4,2,2,2,0,3,0,0,4
125,12707,ScenarioAlone,2,1,1,0,0,1,1,0,2,3,3,1,0
359,12707,ScenarioAlone,0,3,2,0,0,4,4,1,0,2,0,0,0
540,12706,ScenarioAlone,0,3,1,0,0,0,0,0,0,3,0,0,0
383,12706,ScenarioAlone,3,1,4,0,0,0,4,0,4,3,0,0,0
308,12706,ScenarioAlone,0,4,3,0,4,3,3,3,0,0,0,0,3
204,12706,ScenarioAlone,0,4,0,0,0,0,0,0,4,4,0,0,0
533,12706,ScenarioAlone,0,2,4,0,0,0,0,2,0,0,0,0,0
138,12706,ScenarioAlone,0,0,0,4,0,0,0,0,4,0,4,4,0
494,12706,ScenarioAlone,0,0,2,2,0,0,0,3,0,0,4,4,0
555,12706,ScenarioAlone,0,2,3,0,0,4,0,2,1,4,0,0,0
480,12706,ScenarioAlone,0,0,0,0,0,0,0,0,4,2,0,0,0
275,12706,ScenarioAlone,2,0,0,4,0,0,0,0,3,1,0,4,0
26,12706,ScenarioAlone,0,0,0,0,3,3,3,0,2,3,0,0,3
81,12706,ScenarioAlone,0,3,1,1,0,0,0,0,0,3,1,0,1
119,12706,ScenarioAlone,0,0,0,0,1,0,2,0,2,3,0,0,0
418,12706,ScenarioAlone,0,1,0,0,0,0,2,0,1,2,0,0,0
212,12706,ScenarioAlone,0,0,0,1,0,0,0,0,4,4,4,4,0
67,12706,ScenarioAlone,0,0,0,1,0,0,0,0,4,0,0,1,0
237,12706,ScenarioAlone,0,0,1,0,0,0,0,1,0,0,0,0,0
233,12706,ScenarioAlone,0,4,4,0,0,0,4,4,4,4,0,0,0
498,12706,ScenarioAlone,0,0,0,3,0,0,0,0,3,0,1,2,0
422,12706,ScenarioAlone,0,4,0,0,2,0,2,0,2,3,0,0,3
525,12706,ScenarioAlone,0,0,0,2,0,0,0,2,2,0,3,2,0
111,12706,ScenarioAlone,0,0,0,0,0,0,0,0,4,0,4,4,0
485,12706,ScenarioAlone,0,3,2,0,0,0,0,0,4,3,0,0,0
27,12706,ScenarioAlone,0,1,1,0,3,0,0,0,0,0,0,0,3
353,12706,ScenarioAlone,0,0,0,0,0,0,0,2,4,3,0,0,0
262,12706,ScenarioAlone,0,1,0,0,2,0,0,1,3,3,3,0,3
234,12706,ScenarioAlone,0,3,3,0,0,0,2,0,0,0,0,0,0
206,12706,ScenarioAlone,0,3,2,0,0,3,2,2,0,3,0,0,0
46,12706,ScenarioAlone,0,3,0,0,0,0,3,0,2,1,0,0,3
331,12706,ScenarioAlone,0,0,0,2,1,0,0,0,3,0,2,3,0
229,12771,ScenarioAlone,0,0,0,2,0,0,0,0,1,0,2,1,0
564,12771,ScenarioAlone,0,0,1,3,1,2,0,3,0,0,1,0,0
596,12771,ScenarioAlone,0,0,3,0,0,2,1,0,0,2,0,0,0
282,12771,ScenarioAlone,0,0,0,2,0,0,0,0,2,0,1,0,2
142,12771,ScenarioAlone,0,0,0,1,1,0,0,2,0,0,3,0,0
48,12771,ScenarioAlone,0,1,0,1,0,0,0,0,3,1,0,1,2
84,12771,ScenarioAlone,2,0,0,3,0,0,0,0,3,0,0,3,0
246,12771,ScenarioAlone,0,2,1,0,2,0,3,0,0,3,0,0,2
268,12771,ScenarioAlone,0,0,3,0,0,3,0,3,3,0,0,0,0
378,12771,ScenarioAlone,0,0,0,2,0,0,0,0,3,1,2,2,0
322,12771,ScenarioAlone,0,1,0,0,0,0,0,0,1,3,1,0,2
269,12771,ScenarioAlone,0,3,2,0,2,0,2,0,1,2,0,0,2
167,12771,ScenarioAlone,0,0,0,3,0,2,0,3,3,1,1,1,0
295,12771,ScenarioAlone,0,0,1,1,0,1,1,2,1,2,3,0,0
377,12771,ScenarioAlone,0,1,0,0,1,0,0,0,0,0,1,1,1
558,12771,ScenarioAlone,2,2,0,0,0,0,0,0,0,3,1,0,1
129,12771,ScenarioAlone,0,0,0,0,1,0,2,0,0,0,0,1,2
83,12771,ScenarioAlone,0,0,1,0,0,2,2,0,1,3,0,0,1
498,12771,ScenarioAlone,0,0,0,1,0,0,0,0,2,0,0,1,0
584,12771,ScenarioAlone,0,1,0,0,1,0,3,0,0,0,0,0,0
561,12771,ScenarioAlone,0,0,0,0,2,0,1,0,0,0,0,0,2
289,12771,ScenarioAlone,0,0,0,1,0,1,0,1,1,0,0,0,0
588,12771,ScenarioAlone,0,1,1,0,0,1,1,0,2,3,0,0,2
103,12771,ScenarioAlone,0,0,0,0,3,0,2,0,0,1,0,0,3
170,12771,ScenarioAlone,1,3,3,0,0,1,0,0,0,3,0,0,0
245,12771,ScenarioAlone,0,0,0,1,0,0,0,0,0,0,2,1,0
604,12771,ScenarioAlone,1,0,0,0,0,0,0,0,2,1,0,1,0
483,12771,ScenarioAlone,0,0,0,1,0,0,0,0,2,0,2,0,0
436,12771,ScenarioAlone,0,0,0,2,0,0,0,0,2,0,1,1,0
506,12771,ScenarioAlone,0,0,1,0,0,1,0,2,0,0,0,0,1
317,12779,ScenarioAlone,0,4,0,0,4,4,4,0,0,0,0,0,3
308,12779,ScenarioAlone,0,4,4,0,4,4,3,4,4,4,0,0,4
557,12779,ScenarioAlone,0,0,4,0,0,0,1,0,0,3,0,0,0
349,12779,ScenarioAlone,0,4,4,0,0,0,0,2,0,3,0,0,0
425,12779,ScenarioAlone,0,0,4,0,4,0,2,4,0,4,0,0,4
169,12779,ScenarioAlone,0,0,0,0,0,0,0,0,1,0,0,1,0
236,12779,ScenarioAlone,0,4,0,0,0,0,0,0,0,4,0,0,0
26,12779,ScenarioAlone,0,0,0,0,0,3,3,0,4,4,0,0,3
12,12779,ScenarioAlone,0,0,0,0,0,0,0,0,4,0,0,0,0
254,12779,ScenarioAlone,0,3,3,0,4,0,4,0,0,4,0,0,4
232,12779,ScenarioAlone,0,0,4,0,0,3,0,4,0,3,0,0,0
91,12779,ScenarioAlone,0,0,1,0,0,0,0,0,0,0,0,0,0
128,12779,ScenarioAlone,0,0,4,0,0,0,0,4,0,4,0,0,0
290,12779,ScenarioAlone,0,0,3,0,0,0,0,0,0,0,0,0,0
470,12779,ScenarioAlone,0,0,4,0,0,0,3,4,0,4,0,0,0
549,12779,ScenarioAlone,3,0,0,0,0,0,0,0,0,3,0,4,0
533,12779,ScenarioAlone,0,0,1,0,0,0,0,0,0,4,0,0,3
601,12779,ScenarioAlone,0,0,0,0,2,0,0,0,3,4,0,0,0
9,12779,ScenarioAlone,0,4,4,0,4,4,4,3,0,4,0,0,4
313,12779,ScenarioAlone,0,4,0,0,0,0,0,0,0,0,0,0,0
130,12779,ScenarioAlone,0,0,2,0,4,0,0,0,0,4,0,0,0
395,12779,ScenarioAlone,0,0,4,0,0,0,0,4,0,0,0,0,3
300,12779,ScenarioAlone,0,0,4,0,0,0,0,4,0,4,0,0,4
539,12779,ScenarioAlone,0,0,2,0,0,0,0,0,0,4,0,0,0
173,12779,ScenarioAlone,0,4,0,0,0,0,0,0,0,0,0,0,0
423,12779,ScenarioAlone,0,4,0,0,0,4,0,0,0,0,0,0,2
522,12779,ScenarioAlone,0,4,4,0,0,0,0,3,0,0,0,0,2
492,12779,ScenarioAlone,4,2,0,0,0,0,0,0,4,0,0,0,0
414,12779,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,0,2,0
243,12779,ScenarioAlone,0,4,0,0,0,0,0,0,0,4,0,0,1
593,12868,ScenarioAlone,0,3,0,0,0,0,0,0,0,0,0,0,0
80,12868,ScenarioAlone,0,0,0,4,0,0,0,0,3,0,0,4,0
344,12868,ScenarioAlone,0,2,0,0,0,0,0,0,3,0,0,0,0
502,12868,ScenarioAlone,2,4,2,2,1,0,4,1,3,2,0,0,1
459,12868,ScenarioAlone,0,1,0,0,0,0,0,0,4,4,1,3,1
27,12868,ScenarioAlone,0,4,1,2,4,0,2,0,0,2,0,0,4
385,12868,ScenarioAlone,0,0,2,1,1,0,0,2,0,0,1,0,2
36,12868,ScenarioAlone,0,3,0,0,4,0,0,0,0,0,0,0,4
235,12868,ScenarioAlone,1,0,0,2,0,0,0,0,4,0,1,1,0
471,12868,ScenarioAlone,0,4,0,0,0,0,1,0,4,2,0,0,0
408,12868,ScenarioAlone,0,1,0,4,0,1,0,2,4,0,2,2,0
447,12868,ScenarioAlone,0,0,4,0,1,3,3,4,4,4,0,0,2
187,12868,ScenarioAlone,0,0,0,3,0,0,0,1,4,0,4,4,0
555,12868,ScenarioAlone,0,0,4,0,0,4,0,4,0,4,0,0,0
206,12868,ScenarioAlone,0,0,0,0,0,2,0,0,1,2,3,0,0
269,12868,ScenarioAlone,0,3,0,2,1,0,3,0,2,4,0,0,0
485,12868,ScenarioAlone,0,1,3,1,0,3,0,3,2,0,0,0,0
213,12868,ScenarioAlone,1,0,0,0,2,0,0,0,4,0,2,2,1
420,12868,ScenarioAlone,0,4,0,0,0,0,0,0,4,4,0,0,0
455,12868,ScenarioAlone,0,0,0,3,0,0,0,0,2,4,2,0,1
172,12868,ScenarioAlone,0,3,0,0,4,4,4,2,0,0,0,0,2
270,12868,ScenarioAlone,0,0,0,4,0,0,0,0,4,0,0,4,0
378,12868,ScenarioAlone,1,0,0,4,0,0,0,0,4,0,1,4,0
184,12868,ScenarioAlone,0,0,0,3,0,0,0,0,2,0,2,4,0
343,12868,ScenarioAlone,4,1,0,0,0,0,0,0,4,4,4,4,0
481,12868,ScenarioAlone,0,0,0,4,0,0,0,0,4,0,3,2,0
126,12868,ScenarioAlone,1,2,0,0,1,2,0,1,2,4,0,0,3
144,12868,ScenarioAlone,0,0,0,4,0,0,0,0,4,0,3,3,0
518,12868,ScenarioAlone,2,3,3,0,0,2,3,3,4,4,0,0,0
424,12868,ScenarioAlone,3,3,4,0,0,4,3,2,4,4,0,0,0
496,12944,ScenarioAlone,0,0,4,0,0,2,0,3,0,0,0,0,0
419,12944,ScenarioAlone,0,1,2,0,0,0,0,0,0,2,0,0,0
91,12944,ScenarioAlone,0,4,0,0,2,0,0,0,0,0,0,0,2
25,12944,ScenarioAlone,0,0,3,2,0,0,0,1,0,0,0,0,0
547,12944,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
241,12944,ScenarioAlone,0,0,3,0,0,3,0,3,1,0,0,0,0
425,12944,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,0,0,1
172,12944,ScenarioAlone,0,0,0,0,4,4,0,0,0,0,0,0,4
597,12944,ScenarioAlone,0,4,0,0,1,0,0,0,0,0,0,0,0
384,12944,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,3,0,1
335,12944,ScenarioAlone,0,0,0,3,0,0,0,1,0,0,0,0,0
417,12944,ScenarioAlone,0,4,0,0,3,0,4,0,0,4,0,0,0
48,12944,ScenarioAlone,0,0,0,0,0,0,0,0,4,3,0,2,0
63,12944,ScenarioAlone,0,0,0,0,0,0,0,1,0,0,3,0,0
169,12944,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,2,0,0
225,12944,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
570,12944,ScenarioAlone,0,2,0,0,0,0,0,0,4,0,0,0,0
273,12944,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
378,12944,ScenarioAlone,3,0,0,4,0,0,0,0,3,0,0,2,0
340,12944,ScenarioAlone,0,0,0,3,0,0,0,0,0,0,0,0,0
585,12944,ScenarioAlone,0,4,0,0,0,3,0,0,4,4,0,0,0
208,12944,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,3,0,0
14,12944,ScenarioAlone,0,4,0,0,4,0,0,0,0,4,0,0,4
482,12944,ScenarioAlone,0,0,0,0,0,0,0,0,0,4,0,0,0
261,12944,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,0,3,0
300,12944,ScenarioAlone,0,0,4,0,0,0,0,4,0,0,0,0,0
186,12944,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,2,0,0
41,12944,ScenarioAlone,0,0,0,2,0,0,0,0,0,0,2,0,0
97,12944,ScenarioAlone,0,0,0,0,0,0,0,0,4,3,2,4,0
183,12944,ScenarioAlone,0,0,0,0,0,0,3,0,0,0,0,0,0
377,12980,ScenarioAlone,0,2,0,0,2,0,2,0,0,0,0,0,1
85,12980,ScenarioAlone,0,0,0,0,1,3,1,2,0,0,0,0,2
493,12980,ScenarioAlone,1,0,2,0,0,2,0,2,0,2,0,0,0
37,12980,ScenarioAlone,2,3,2,0,0,2,3,3,0,1,0,0,0
214,12980,ScenarioAlone,0,3,0,0,0,0,1,0,0,0,0,0,0
291,12980,ScenarioAlone,0,2,1,0,0,2,0,3,0,0,0,0,0
25,12980,ScenarioAlone,0,0,2,0,0,2,1,3,0,0,0,0,0
258,12980,ScenarioAlone,0,0,1,0,1,2,0,1,0,0,0,0,0
97,12980,ScenarioAlone,2,0,0,0,0,0,0,0,2,0,1,1,0
437,12980,ScenarioAlone,0,0,0,0,0,1,2,0,0,0,0,0,0
53,12980,ScenarioAlone,2,0,0,0,0,0,0,0,3,0,2,2,0
91,12980,ScenarioAlone,0,2,0,0,2,0,0,0,0,0,0,0,1
86,12980,ScenarioAlone,0,0,1,0,0,2,0,1,0,3,0,0,0
147,12980,ScenarioAlone,0,0,0,0,2,1,0,0,0,1,0,0,2
99,12980,ScenarioAlone,0,2,0,0,0,2,1,2,0,0,0,0,1
49,12980,ScenarioAlone,0,0,1,0,2,1,1,1,0,0,0,0,2
436,12980,ScenarioAlone,0,0,0,0,0,0,1,0,2,0,2,1,0
245,12980,ScenarioAlone,1,0,0,2,0,0,0,0,1,0,0,3,0
586,12980,ScenarioAlone,0,0,2,0,0,3,2,2,0,0,0,0,0
270,12980,ScenarioAlone,2,0,0,2,0,0,0,0,2,0,0,2,0
55,12980,ScenarioAlone,0,0,2,0,0,1,2,0,0,1,0,0,2
121,12980,ScenarioAlone,0,0,2,0,0,3,1,2,0,0,0,0,0
272,12980,ScenarioAlone,0,0,0,0,0,0,0,0,2,0,2,1,0
510,12980,ScenarioAlone,0,0,0,2,0,0,0,0,0,0,0,2,0
